id,trip_duration
id0266957,847.7624435209472
id1620341,454.9265279798371
id0126265,369.31062931224164
id0325909,1194.7746276241335
id1337976,146.78024853917438
id3651010,1312.4761385076883
id0268538,745.3035903655581
id1665297,237.5185436654373
id2080821,782.9786100549334
id2458406,967.594571938853
id1298404,396.76529511852607
id2605086,617.1896932451561
id2545308,222.04108915969792
id3907490,2743.5347986844386
id2953562,3716.891567395723
id0075081,1066.3244526863457
id1110744,1370.5340192530105
id1711670,858.8599173354212
id3176675,450.74394758966514
id2578118,535.8967704364217
id2237349,1662.6884316047644
id2145740,851.5206276419381
id3183152,368.94721327137853
id0259433,211.76774735178896
id2881984,1164.29604945863
id0142088,899.9944820150107
id2509591,932.1442732627796
id1728555,163.96310493574939
id0803012,271.235476312726
id1245649,5412.762923961593
id1513792,312.82862200012676
id1801765,2862.337220881828
id3369370,2475.929954454918
id0072755,3462.022355965902
id2646265,376.0453233385475
id3887094,313.04890279186543
id1015710,1436.0489835175758
id3589215,4057.5056698835974
id2423282,240.9307985872236
id1620661,1098.2911119721246
id3399681,3078.743562029232
id2543324,1556.613540162238
id0934912,373.955384701638
id1704368,3101.5258390533654
id3217889,1204.2565351195103
id1588484,2763.789451985496
id1503161,836.2139158743811
id1622454,1264.6732508389694
id1573014,567.1377003587652
id2373830,888.3611399764438
id1821371,623.2889440661407
id3040793,1450.9748588908708
id2120796,668.2481166910906
id1352286,1118.8198688202958
id2772596,1813.0611234705204
id2122081,3148.1382468464913
id3979197,842.1170337132096
id0979944,711.3529903880236
id1167002,2239.7928527923987
id3348451,1797.5295845347132
id2801616,169.80131155944213
id0988167,3283.0170298297207
id0488086,1199.591186892282
id1212271,713.8622799147973
id0252878,1239.1530728110456
id0258175,607.9313046273948
id2787136,2606.3119148326746
id2857274,653.7230418945771
id0164355,1493.5819898557083
id3011634,680.4061444674923
id2919567,829.3879770757391
id3239278,811.2281485908936
id1121478,750.2563302948763
id3078542,2480.481256671087
id3928943,748.4339532210737
id1884567,4542.419286870457
id0641003,786.2415408748695
id1292312,437.0449686622825
id2104792,673.5502755367374
id3321446,1564.6258543942226
id0474056,381.8359298754362
id1059542,639.401643122999
id0659834,4351.634697409806
id3993983,217.16789675981488
id3066390,4302.973388842659
id3486645,963.3486467511789
id3316744,882.6800612264456
id3214990,596.8833125008508
id1262517,848.1536496405267
id0572796,824.0742873671734
id1565651,2725.609160055343
id1846968,1247.8150028026307
id3873072,1330.0003677557186
id2652435,822.9788643690437
id2334351,336.5777725601729
id3688562,535.9510935711063
id0920331,3867.69413026562
id2483513,547.3280603304497
id2095238,4947.106004656856
id2194062,923.082034824387
id1352288,440.9028266424822
id0133842,671.6115117040979
id0656042,1073.9482676702435
id1291925,896.1105857953086
id0091622,1786.039193526098
id1493931,655.4580381357785
id2087980,917.3131621489335
id1236394,905.373323948225
id3961226,6000.354072991865
id2148165,321.0945521077489
id2556207,461.00536689366584
id3111270,626.8944666559079
id3045214,279.32529495038204
id0033783,2275.153658388851
id0158527,1127.8797147484688
id0913089,871.3557607761778
id3687124,1327.3973161312895
id2770013,849.2409939632024
id1114048,1473.0423420206885
id1864286,540.0000818220266
id2000159,935.6229497127666
id1587173,2235.664307059318
id2767516,812.5513201764198
id3381344,1818.7646992767845
id2555882,1918.8047563115756
id1497783,2880.0749742503467
id0657609,986.0686275421224
id2797125,480.8633344315738
id1928331,698.3402839142317
id0180076,369.18531503844446
id0596244,2910.2813556904102
id2268095,2378.725289114449
id2325393,1250.5445101272144
id0096592,2004.6915499590039
id0642093,1758.526052192497
id0071807,685.5615216143818
id0562765,612.8649199202977
id3810056,612.4516065980762
id2888509,1361.9259737111172
id0051572,1980.046620235702
id0166474,649.2914861774257
id3705700,424.5067674654859
id3623511,1109.3745968496803
id0982710,331.01847690539853
id2715597,1460.8757000060552
id3018635,1503.3853128816395
id3715541,753.6066168530325
id1438255,473.0445223052412
id0901184,568.9795730292752
id3194980,605.6998409679725
id1736245,896.4928067976927
id1705576,3365.8456643329796
id0004452,1233.9570880460717
id1040363,602.017901529557
id1926811,580.2987521689362
id1315105,510.42460953225026
id3050834,4398.828989101029
id0130253,1157.7411283792671
id3740837,2694.9966131650845
id0125204,34.49959216306726
id2039983,473.6902637027885
id2092766,511.6168719224364
id1032881,589.05999723914
id2547167,3175.622642550608
id2140758,482.1948736915148
id3874750,4660.8806609699095
id0936298,1149.6190276544376
id3611408,420.4694319863655
id2497936,782.5437952398747
id2445037,1060.096738437393
id0879762,1675.9493638228591
id0037354,1742.798254555654
id1594791,1962.842098724583
id2464849,1978.8406150577719
id0464504,870.119534815267
id3396573,473.79673271472615
id0109135,213.07686513048586
id1054232,1556.1732511362798
id2287091,1857.110371161506
id0778526,1281.0944736214365
id1014828,435.5739667126535
id3997145,6813.636999057675
id2337081,1384.80436186559
id3745240,3086.567948049961
id3025524,1611.2167682768375
id1084808,675.7380865877037
id3952166,715.8715513623232
id2950303,1478.7495240072765
id1903762,803.711356594942
id0771436,892.6948943975054
id0460371,568.0344166231885
id3232264,2674.3928450724993
id0366616,786.5505096644197
id2562580,1574.9839779794863
id1027926,912.4847910513801
id2072345,1930.241755120401
id2799474,390.72960485293623
id3742134,1867.8175077088206
id1959764,625.8757260688946
id2484559,227.50888720557217
id2656958,1108.7488091504715
id1860950,1000.9815848178779
id0787401,2048.8917539068752
id3407502,907.0510461538217
id1687828,472.9114753507261
id2462831,306.95112140205174
id1862958,580.4334145581657
id3402712,1370.0351236575787
id1843184,1118.9628942420725
id3085767,396.76017487462127
id1547997,1817.1654180078688
id0648261,290.85842336924725
id1253819,562.7144101489216
id2865981,407.7090609326697
id2727989,3142.0865475531227
id2788934,1628.2628392746842
id0923563,797.6539178343329
id2851325,286.8141348713143
id0065725,381.2237190786041
id2960588,1328.9469612571095
id3213896,1012.3644876443566
id0396330,303.67046177533786
id1163202,1112.9279297595533
id3934847,475.6809101069208
id0019147,1627.2755457835062
id2480025,530.9583056820322
id0904138,1151.065307326682
id3412102,3536.1840825986974
id0201773,3981.0864771460965
id1650218,1087.0731172662172
id0408088,927.1771460531968
id0883943,350.65994930110276
id3506163,1814.1623798967976
id1408599,1103.355459450777
id0013150,1427.31167327334
id1571198,530.3961409991048
id3854618,1123.3941970415224
id1793488,565.6290522911852
id0915419,1010.1100331287096
id0183487,1059.9429890070805
id2700294,1278.253273613752
id0022274,1422.0370906364426
id3791487,1428.5408762479674
id0428497,3032.997959216057
id3103909,5097.254284548413
id1624642,582.6725941294487
id2082561,1245.8215513117261
id2235620,2109.30027812224
id0080670,2145.414323031865
id2680192,1869.838511146202
id2472117,1418.0098203031898
id3713889,2532.96655274493
id3058334,1422.524604674235
id3093656,638.0064820290437
id1697773,1279.0771026280242
id0083537,896.845124952302
id2208827,973.4005067555996
id1810770,4883.730181792748
id0556545,350.7179379280068
id3583526,476.2717183532486
id2167787,896.760339560685
id0374267,1484.3785351307974
id3352831,673.2849318422852
id1459579,347.28497586326847
id2822333,919.7583566140497
id3311902,1538.318659899402
id0523362,438.8904992568876
id1390939,1788.2163159666884
id3515436,2009.928713349095
id3590696,3213.7222368820376
id0251346,1121.8818519950707
id0155392,905.5304950361996
id1462120,1149.404297783422
id1075571,1631.168358617735
id0591549,926.7015883613757
id1320085,1468.9924196052125
id0346519,668.411184789226
id1754533,386.03240048510395
id2814902,3346.2176144517102
id2116292,1451.876225299975
id1853854,1431.508566896413
id1163028,712.3145563101426
id3673619,1211.7350857954693
id3938016,4724.542007159762
id0942302,442.6735797467996
id0283345,1053.3163706286828
id0683773,2764.4249955549985
id2332541,114.30405552205009
id0023591,5511.001754168269
id3247626,2690.215976190323
id0742475,114.49143899518565
id0491548,654.5699947045626
id1650467,1010.1984368182101
id1482061,1796.492926007043
id0840863,1153.8827285354694
id0658930,1025.7373373547944
id3439290,2710.895301510624
id0299210,551.196009763473
id3496232,240.95136496921194
id3643510,348.9240132700494
id1867504,1915.8312587966805
id1840147,365.4361838504892
id2042260,1066.783113259636
id2251832,500.48483758002845
id1349171,1080.002203418158
id2997067,775.892964175057
id0402742,245.29873013865065
id2485100,277.64384323853403
id2228960,915.5479697007677
id3105855,2491.18473996465
id1455663,905.4709266960987
id1900454,658.2708449021977
id3028439,5772.217826269346
id0603826,4197.529245799329
id0009790,1024.672238333408
id2511342,1840.4683677957905
id3038738,1401.2418624787476
id2374411,1573.5436999490007
id1278600,4636.100760014495
id3016582,829.575528839768
id2520779,345.36080682006036
id2920396,4199.901082327995
id1736655,1114.1011649489742
id2869372,351.271425197205
id3109169,941.801570175539
id0315524,887.7835217861434
id3770575,1213.5249155422594
id3397313,3033.6267320040893
id1655442,1365.7649938726424
id2067768,374.77936693364467
id1305966,533.4375188487413
id1357796,550.5979008176112
id0728499,248.16622995905936
id3189830,775.0502238335678
id2143456,202.33893457712387
id1510116,1452.5816860031935
id2252396,1179.0905776550262
id3181525,3144.612628361678
id2020547,2789.1951091164556
id2074501,216.22463112276176
id1655215,1140.8283203743845
id2158269,192.28983339749792
id3389059,909.99871325388
id3961410,838.9836450552768
id2454339,917.1354950659202
id2375664,1462.6667694244206
id3051523,1630.188366969304
id0822155,1240.3132655172878
id3953527,900.5068033304782
id0746607,722.9658588418878
id0058768,3379.4604897729923
id2043534,1112.8387041806861
id2564454,5737.661577783749
id3532127,634.752536063714
id1803909,1160.9442244383708
id0657492,789.4290934762327
id0942206,2048.66764543078
id0207064,1354.5736227113841
id3225731,891.0966515846833
id3373513,1535.2351292673934
id0170561,785.1748706605687
id3845403,2493.323078913722
id3766358,1149.7804730211562
id2063671,956.2226944696024
id1168966,1341.020033017368
id3876060,516.0703056147413
id1967382,2433.4645558386055
id0103124,959.5531802887339
id3005446,3141.5408095758635
id0696345,245.28228799785984
id3302236,1170.851561781064
id3658027,972.4023203152581
id3436853,401.5620382251775
id3062437,248.23504943248557
id3981690,250.83708054475218
id1088852,699.9756184576327
id2861175,898.3933366578099
id3711595,1942.8717840393958
id1913518,3015.1044827316464
id2489674,3102.6954769996223
id2886141,1293.2647381762474
id1712577,654.3131857052633
id2714676,601.7858676193273
id1148674,938.7784120775957
id3266792,1115.9180535171552
id2587085,4176.811815754382
id3857182,558.9774159677572
id2771003,963.849991458334
id2352327,353.638227583104
id2124327,577.7165430175949
id2515791,758.2293039680278
id3465766,1190.0425808171694
id3544237,369.8608477204395
id3363129,632.5889894351429
id3000377,1164.6690495859618
id3351198,934.3052700998702
id0312954,2307.2165645357086
id0762308,1210.620403774604
id1918957,525.3622851261342
id1876058,910.7935606187531
id0079930,1471.7573484776487
id2041069,734.5224059451014
id2020960,1238.3154764847118
id1217841,1227.9382322944862
id3885919,4789.069344870126
id0956567,523.4120842536763
id0649735,670.8453581613853
id0354936,1138.3473463239336
id2057838,1528.518622329414
id1960363,739.9398801659528
id0254374,1775.8587329788515
id0037556,691.5804641879325
id2435957,1637.6687681545534
id2013966,786.5744119432759
id3096421,1047.0161169244143
id2662248,1388.4950075311085
id3271628,1600.1715148205753
id0498201,4868.714318632763
id3596247,422.79692163016495
id3930780,2244.450375155831
id1377120,810.0405650942181
id3969479,765.0574895341056
id0649621,439.94739546960915
id1953503,2033.8586127111407
id1485697,1288.0597873014153
id2286349,895.7939044658746
id1976413,1626.5140950101177
id1446196,410.95105128899246
id3676592,1330.552852192117
id2879778,386.7792022885444
id2379234,1720.6780016727191
id0213849,1468.0564594008426
id3203588,3423.915404912554
id2483766,531.510362441226
id3057012,967.5480895529923
id0117760,579.1080750336068
id1722976,625.8534276257094
id2098339,1126.3879013886226
id1375783,1023.068424116271
id3445410,622.5756089105425
id1870971,216.33180446779167
id2249005,508.8864118359115
id1805027,1776.0463688268119
id0265384,1481.571163429267
id0241344,474.96667189771614
id3743701,902.6534125203915
id1236547,2902.018126946894
id1929397,1006.1670084723926
id0088748,546.5601671470529
id3330145,3341.068611446744
id2702981,887.0455973288335
id0429314,2235.285491395506
id0667766,2261.442900667628
id1265152,809.7969519548059
id2343851,640.8326721756072
id2178357,1419.7493728780944
id2435685,1724.4963127165547
id0793697,668.6481903287322
id1594088,521.5795703862509
id2884557,1040.885769859159
id2774710,3103.5096741721977
id3837320,5914.031192863262
id0305992,2417.027850311194
id1994508,898.2387572138167
id0087343,1284.3589003175882
id1376640,340.76142812842585
id2571772,2107.9272053691675
id0927581,609.8500385665702
id1852238,571.3039570436655
id1890881,367.1024379452273
id0124597,437.29230616900384
id2327426,1404.7670592999027
id2502542,707.9921844505734
id2252921,904.7261899109423
id2528994,992.403110636601
id0289813,1950.1753365466984
id2423004,1423.383063050763
id3317463,1568.2246640801038
id0049347,522.4933271967911
id2989938,5026.710999085351
id0190564,1339.8231854871744
id2875823,1846.9009835975123
id3367723,1004.6066018554507
id1382029,2840.030413330525
id2373140,552.8799696099389
id0853031,1511.8056701445432
id1527643,1104.494703458947
id0086872,572.758573876299
id1732240,1774.5340722171177
id2423389,1318.2235188863272
id3381775,4009.5463370461584
id1387629,473.5700637810855
id1582712,439.2884220624277
id3023986,1276.3336216199543
id0458083,499.9860563904133
id0798106,1641.275189913182
id2448079,3182.418397887133
id2418438,924.8870086505646
id2839247,991.8336725727231
id2877417,5306.823116680014
id1399947,1631.6954549324416
id2254004,1848.1192875391523
id3011096,1962.749319357382
id1518458,3575.9103941555677
id2215612,5504.778522684784
id1095826,816.6588897081108
id0234581,1175.8625760088762
id1463353,4334.445908886763
id0116092,471.4059207520945
id0152325,1883.2647110181408
id0882053,4214.494913939201
id2064912,291.5132949312506
id3133404,1583.6858612648625
id3697618,1570.6633149021882
id0978473,904.8080316118848
id1978338,1072.775590610517
id2685138,641.0826616326399
id3830432,843.3485961007442
id0402641,1914.8184739919075
id2260907,706.3275869970773
id3654506,754.7191035108312
id2015579,1631.3568818279316
id3856505,1379.8489886482191
id1084897,964.6818451614408
id2612197,2136.5633934758835
id1545812,387.5878570739427
id1665423,995.5766693293426
id0915341,508.7977828967255
id0590111,502.2308855537821
id1218433,2968.160181878199
id0575751,362.8149654074415
